Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
20-09-2021 7.00,319.5,0.273,19.74,37.41,0
20-09-2021 6.00,343.3,0.341,24.98,37.53,0
20-09-2021 5.00,327.9,0.137,26.86,37.41,0
20-09-2021 4.00,260.9,0.341,19.95,37.53,0
20-09-2021 3.00,346.4,0.137,21.16,37.53,0
20-09-2021 2.00,344.2,0.341,26.26,37.77,0
20-09-2021 1.00,208.5,0.341,23.44,37.65,0
20-09-2021 0.00,276,0.341,25.99,37.65,0
19-09-2021 23.00,335.1,99.9,24.65,37.53,0
19-09-2021 22.00,213.7,0.341,26.53,37.77,0
19-09-2021 21.00,211.9,0.273,21.96,37.65,0
19-09-2021 20.00,285.8,0.273,26.46,36.79,0
19-09-2021 19.00,277.6,0.341,24.22,37.51,0
19-09-2021 18.00,339.7,0.273,20.79,39.6,0
19-09-2021 17.00,285.5,0.273,17.98,39.97,0
19-09-2021 16.00,351,0.273,22.54,39.72,0
19-09-2021 15.00,346.1,0.341,25.22,40.09,0
19-09-2021 14.00,336.4,0.136,21.89,38.36,0
19-09-2021 13.00,358.7,0.341,21.76,39.47,0
19-09-2021 12.00,351.1,0.409,24.44,39.59,0
19-09-2021 11.00,339.9,0.341,24.08,38.99,0
19-09-2021 10.00,332.5,0.341,21.58,39.24,0
19-09-2021 9.00,221.7,0.341,22.77,38.63,0
19-09-2021 8.00,345,0.273,26.66,37.28,0
19-09-2021 7.00,317.2,0.341,19.01,37.53,0
19-09-2021 6.00,353,0.273,25.45,37.04,0
19-09-2021 5.00,367.8,0.137,20.75,37.65,0
19-09-2021 4.00,315.1,0.341,21.56,37.53,0
19-09-2021 3.00,250.6,0.341,21.76,37.16,0
19-09-2021 2.00,235.5,0.137,26.39,37.16,0
19-09-2021 1.00,237,0.137,21.16,36.91,0
19-09-2021 0.00,228.4,0.341,25.32,37.65,0
18-09-2021 23.00,186.2,0.273,22.43,37.28,0
18-09-2021 22.00,368.7,0.205,22.1,36.79,0
18-09-2021 21.00,390.6,0.273,21.83,37.28,0
18-09-2021 20.00,252.9,0.341,25.32,37.28,0
18-09-2021 19.00,238.1,0.205,21.56,37.16,0
18-09-2021 18.00,247.2,0.341,21.12,37.52,0
18-09-2021 17.00,236.4,0.341,21.35,38.24,0
18-09-2021 16.00,375,0.409,21.15,39.32,0
18-09-2021 15.00,280.6,99.1,26.99,41.75,0
18-09-2021 14.00,315.8,0.205,21.82,44.97,0
18-09-2021 13.00,308.2,0.341,22.09,43.25,0
18-09-2021 12.00,288.4,99.9,23.1,41.77,0
18-09-2021 11.00,279.8,0.341,22.32,42.4,0
18-09-2021 10.00,262.6,0.341,22.77,41.92,0
18-09-2021 9.00,225.1,0.341,19.07,40.82,0
18-09-2021 8.00,366.4,0.273,23.21,39.72,0
18-09-2021 7.00,382.8,0.409,22,39.97,0
18-09-2021 6.00,255.3,0.341,25.64,39.23,0
18-09-2021 5.00,238.2,0.341,21.86,39.36,0
18-09-2021 4.00,208,0.341,22.43,39.96,0
18-09-2021 3.00,376.6,0.341,22.9,40.33,0
18-09-2021 2.00,397.4,0.341,24.04,41.43,0
18-09-2021 1.00,282.8,0.273,22.03,42.14,0
18-09-2021 0.00,262,0.341,20.68,44.23,0
17-09-2021 23.00,348,95.4,19.59,48.63,0
17-09-2021 22.00,319.4,89.9,18.4,50.34,0
17-09-2021 21.00,369,89.1,18.67,50.58,0
17-09-2021 20.00,378.5,0.341,18.54,49.97,0
17-09-2021 19.00,366.7,0.341,26.45,49.72,0
17-09-2021 18.00,316.6,0.341,18.94,49.72,0
17-09-2021 17.00,264.7,0.341,19.54,48.86,0
17-09-2021 16.00,266.8,0.136,20.36,48.52,0
17-09-2021 15.00,239.8,0.341,26.39,47.54,0
17-09-2021 14.00,231.7,0.273,18.07,46.81,0
17-09-2021 13.00,133.6,0.341,21.79,45.47,0
17-09-2021 12.00,209.4,0.341,21.34,42.3,0
17-09-2021 11.00,50.71,0.341,21.73,38.74,0
17-09-2021 10.00,51.91,92.9,22.35,38.12,0
17-09-2021 9.00,70.05,87.6,25.62,40.34,0
17-09-2021 8.00,69.17,80.8,26.84,40.21,0
17-09-2021 7.00,63.86,65.98,27.94,40.82,0
17-09-2021 6.00,62.66,61.21,27.06,41.92,0
17-09-2021 5.00,60.78,50.02,27.53,42.42,0
17-09-2021 4.00,59.03,48.58,27.4,41.92,0
17-09-2021 3.00,58.56,46.74,28.54,42.17,0
17-09-2021 2.00,59.03,45.58,28.34,41.92,0
17-09-2021 1.00,59.03,45.99,28.74,42.05,0
17-09-2021 0.00,58.9,45.79,28.41,42.29,0
16-09-2021 23.00,58.49,41.62,28.81,43.4,0
16-09-2021 22.00,60.24,45.72,27.94,43.15,0
16-09-2021 21.00,59.57,44.35,28.01,44.75,0
16-09-2021 20.00,60.57,45.71,28.11,43.99,0
16-09-2021 19.00,59.83,46.11,28.13,45.09,0
16-09-2021 18.00,59.82,45.07,28.73,46.16,0
16-09-2021 17.00,57.06,40.15,28.53,48.47,0
16-09-2021 16.00,56.05,39.52,27.99,51.13,0
16-09-2021 15.00,53.63,34.95,27.82,54.06,0
16-09-2021 14.00,53.63,32.63,27.98,53.81,0
16-09-2021 13.00,53.77,34.95,27.56,51.85,0
16-09-2021 12.00,56.58,39.45,27.15,51.61,0
16-09-2021 11.00,58.47,42.88,27.19,48.96,0
16-09-2021 10.00,61.24,48.84,27.6,45.7,0
16-09-2021 9.00,63.47,55.84,22.63,42.81,0
16-09-2021 8.00,58.51,68.42,26.53,36.94,0
16-09-2021 7.00,51.12,74.36,26.59,36.21,0
16-09-2021 6.00,45.21,78.95,25.23,34.12,0
16-09-2021 5.00,42.45,84.6,23.56,33.75,0
16-09-2021 4.00,39.43,82.8,22.77,33.99,0
16-09-2021 3.00,32.1,86.1,20.82,33.87,0
16-09-2021 2.00,27.8,94.2,19.88,32.76,0
16-09-2021 1.00,39.63,90.3,21.09,33.99,0
16-09-2021 0.00,52.32,92,20.42,34.46,0
15-09-2021 23.00,57.02,88.7,21.83,35.56,0
15-09-2021 22.00,63.47,87.4,21.69,36.18,0
15-09-2021 21.00,67.37,86.3,21.42,36.67,0
15-09-2021 20.00,71.26,84.4,21.29,36.79,0
15-09-2021 19.00,72.81,78.36,26.53,37.53,0
15-09-2021 18.00,71.05,71.44,27.53,38.61,0
15-09-2021 17.00,72.25,71.42,27.73,40.18,0
15-09-2021 16.00,70.63,67.18,28.17,44.09,0
15-09-2021 15.00,72.11,64.32,26.66,44.47,0
15-09-2021 14.00,72.25,71.01,27.73,43.74,0
15-09-2021 13.00,72.78,82.6,27.6,41.53,0
15-09-2021 12.00,69.76,81.2,27.72,42.51,0
15-09-2021 11.00,73.2,93.7,27.26,40.2,0
15-09-2021 10.00,81.3,93.6,22.5,40.7,0
15-09-2021 9.00,232.1,99.8,21.42,40.82,0
15-09-2021 8.00,125.2,0.341,20.82,40.08,0
15-09-2021 7.00,122.8,0.273,19.48,41.43,0
15-09-2021 6.00,108,95.4,19.92,43.01,0
15-09-2021 5.00,130.8,92.6,27.53,44.35,0
15-09-2021 4.00,236.3,93.6,20.21,45.09,0
15-09-2021 3.00,247,93,27.46,45.33,0
15-09-2021 2.00,188.9,94.1,20.21,45.7,0
15-09-2021 1.00,250.4,94.9,26.93,45.7,0
15-09-2021 0.00,271.1,97.5,27.8,46.19,0
14-09-2021 23.00,325.3,0.136,21.09,47.3,0
14-09-2021 22.00,318.4,0.341,26.52,48.28,0
14-09-2021 21.00,371.7,0.341,19.14,47.42,0
14-09-2021 20.00,295.1,0.341,19.61,47.42,0
14-09-2021 19.00,208,0.273,18.6,45.7,0
14-09-2021 18.00,346.4,0.341,25.58,45.09,0
14-09-2021 17.00,327.5,0.205,20.48,45.58,0
14-09-2021 16.00,214.6,93.1,21.49,46.41,0
14-09-2021 15.00,74.9,80.4,27.19,49.57,0
14-09-2021 14.00,67.11,64.33,23.77,52.85,0
14-09-2021 13.00,62.88,54.78,27.15,55.78,0
14-09-2021 12.00,60.06,44.89,27.72,58.09,0
14-09-2021 11.00,59.8,45.24,27.15,58.48,0
14-09-2021 10.00,57.8,46.55,27.62,58.14,0
14-09-2021 9.00,57.53,42.4,27.99,55.09,0
14-09-2021 8.00,58.75,44,27.87,53.93,0
14-09-2021 7.00,55.94,44.88,28.6,51.6,0
14-09-2021 6.00,55.54,30.36,33.33,48.06,0
14-09-2021 5.00,57.42,46.13,27.67,46.59,0
14-09-2021 4.00,56.48,38.96,32.84,47.7,0
14-09-2021 3.00,52.59,64.83,27.23,44.15,0
14-09-2021 2.00,125.7,91.7,27.77,41.45,0
14-09-2021 1.00,164.4,0.273,27.25,40.7,0
14-09-2021 0.00,108.2,99.8,27,40.94,0
13-09-2021 23.00,93.7,96.8,26.8,43.03,0
13-09-2021 22.00,91.9,0.409,26.46,43.15,0
13-09-2021 21.00,89.1,0.341,26.86,43.03,0
13-09-2021 20.00,67.56,95.9,26.73,42.54,0
13-09-2021 19.00,58.49,93.2,26.79,43,0
13-09-2021 18.00,72.98,87.5,27.06,44.6,0
13-09-2021 17.00,74.1,77.71,26.78,47.73,0
13-09-2021 16.00,71.34,70.53,26.98,50.89,0
13-09-2021 15.00,67.91,64.93,21.79,52.71,0
13-09-2021 14.00,65.03,56.55,26.48,54.06,0
13-09-2021 13.00,67.25,62.49,27.32,52.36,0
13-09-2021 12.00,69.13,64.82,26.92,51.16,0
13-09-2021 11.00,73.57,74.04,27.08,46.03,0
13-09-2021 10.00,73.04,75.35,27.39,45.67,0
13-09-2021 9.00,67.82,78.04,27.99,44.35,0
13-09-2021 8.00,54.33,86.6,27.66,41.07,0
13-09-2021 7.00,57.56,92.9,27.78,40.09,0
13-09-2021 6.00,58.36,93.2,27.78,39.35,0
13-09-2021 5.00,61.99,94.1,27.84,39.48,0
13-09-2021 4.00,62.79,93.6,27.79,39.96,0
13-09-2021 3.00,59.3,92.4,27.8,40.33,0
13-09-2021 2.00,66.42,99.9,27.5,40.59,0
13-09-2021 1.00,62.32,96.2,27.52,40.21,0
13-09-2021 0.00,64.67,94.6,27.53,41.06,0
12-09-2021 23.00,54.46,94.3,27.53,41.92,0
12-09-2021 22.00,52.32,94.8,28.07,41.31,0
12-09-2021 21.00,50.7,95.7,26.66,42.29,0
12-09-2021 20.00,54.4,93,27.4,41.8,0
12-09-2021 19.00,57.28,93.4,27.13,43,0
12-09-2021 18.00,73.84,89.7,27.26,45.67,0
12-09-2021 17.00,78.66,88.3,27.05,48.34,0
12-09-2021 16.00,73.68,77.61,26.85,53.1,0
12-09-2021 15.00,79.44,83.7,19.94,51.72,0
12-09-2021 14.00,67.02,63.33,24.16,58.18,0
12-09-2021 13.00,68.58,63.35,26.51,57.85,0
12-09-2021 12.00,76.51,76.96,21.56,55.21,0
12-09-2021 11.00,68.2,88.4,22.62,51.66,0
12-09-2021 10.00,79.34,89.8,21.78,51.68,0
12-09-2021 9.00,71.96,93.4,22.29,50.34,0
12-09-2021 8.00,60.49,94,26.58,48.5,0
12-09-2021 7.00,63.05,93.6,22.11,48.15,0
12-09-2021 6.00,64.52,91.3,21.84,48.28,0
12-09-2021 5.00,68.76,88.7,21.42,48.53,0
12-09-2021 4.00,69.15,87.8,22.53,48.39,0
12-09-2021 3.00,69.83,88.3,21.84,48.76,0
12-09-2021 2.00,71.44,86.5,22.23,48.89,0
12-09-2021 1.00,69.9,84.9,20.48,48.53,0
12-09-2021 0.00,63.18,88.7,20.48,48.53,0
11-09-2021 23.00,66.27,88.6,20.68,48.65,0
11-09-2021 22.00,66.88,86.2,21.42,48.04,0
11-09-2021 21.00,68.89,84.4,21.7,48.89,0
11-09-2021 20.00,62.11,89.1,21.43,48.77,0
11-09-2021 19.00,61.56,92.1,22.7,48.86,0
11-09-2021 18.00,77.32,87,26.25,50.92,0
11-09-2021 17.00,76.1,82.7,26.05,53.1,0
11-09-2021 16.00,70.99,71.32,25.17,56.38,0
11-09-2021 15.00,69.51,71.24,25.94,57.95,0
11-09-2021 14.00,70.58,72.67,26.01,56.6,0
11-09-2021 13.00,72.2,73.5,25.57,56.87,0
11-09-2021 12.00,74.35,76.85,24.33,54.8,0
11-09-2021 11.00,71.15,83,25.98,52.76,0
11-09-2021 10.00,96.6,91.3,25.78,49.6,0
11-09-2021 9.00,372.4,0.477,25.05,47.67,0
11-09-2021 8.00,342.1,0.341,26.79,45.33,0
11-09-2021 7.00,308.8,0.341,22.48,43.99,0
11-09-2021 6.00,282.5,0.273,20.2,43.13,0
11-09-2021 5.00,277.9,0.205,20.21,43.49,0
11-09-2021 4.00,272.5,0.341,27.6,43.98,0
11-09-2021 3.00,307.8,0.341,25.99,44.47,0
11-09-2021 2.00,320.2,0.273,21.29,44.6,0
11-09-2021 1.00,400.9,0.273,21.29,44.84,0
11-09-2021 0.00,387.7,0.341,21.62,44.35,0
10-09-2021 23.00,368.6,0.273,21.69,43.74,0
10-09-2021 22.00,360.6,0.341,23.37,45.09,0
10-09-2021 21.00,344.3,0.409,21.29,45.21,0
10-09-2021 20.00,366.6,0.341,25.65,44.84,0
10-09-2021 19.00,321.3,0.341,25.58,45.58,0
10-09-2021 18.00,309,0.341,26.55,46.79,0
10-09-2021 17.00,271.7,0.341,20.35,48.01,0
10-09-2021 16.00,280.2,0.341,21.69,48.37,0
10-09-2021 15.00,238,0.341,21.29,48.86,0
10-09-2021 14.00,198.7,0.341,27.12,49.23,0
10-09-2021 13.00,109.8,96.3,21.53,50.2,0
10-09-2021 12.00,78.26,87.6,25.71,52.15,0
10-09-2021 11.00,77.05,80.6,26.38,53.86,0
10-09-2021 10.00,74.77,75.12,26.18,56.07,0
10-09-2021 9.00,75.17,73.82,25.98,54.6,0
10-09-2021 8.00,71.96,72.61,26.09,54.98,0
10-09-2021 7.00,68.74,58.17,26.39,54.63,0
10-09-2021 6.00,70.49,67.17,25.92,52.42,0
10-09-2021 5.00,69.95,65.73,26.52,52.42,0
10-09-2021 4.00,66.46,53.32,26.72,53.16,0
10-09-2021 3.00,67.4,55.51,26.32,54.27,0
10-09-2021 2.00,70.89,65.67,27.26,53.16,0
10-09-2021 1.00,69.68,83.7,22.7,51.32,0
10-09-2021 0.00,70.76,81.7,26.59,52.3,0
09-09-2021 23.00,67.67,85.6,21.35,52.42,0
09-09-2021 22.00,66.87,87.3,22.83,52.42,0
09-09-2021 21.00,74.91,85.5,23.28,53.38,0
09-09-2021 20.00,76.92,82.5,26.58,54.48,0
09-09-2021 19.00,72.48,73.8,26.57,56.78,0
09-09-2021 18.00,69.12,64.66,26.61,59.83,0
09-09-2021 17.00,65.76,57.7,25.71,62.38,0
09-09-2021 16.00,60.25,48,26.33,65.16,0
09-09-2021 15.00,61.12,49.63,23.14,65.88,0
09-09-2021 14.00,62.74,54.07,21.48,65.54,0
09-09-2021 13.00,62.06,51.6,26.37,66.48,0
09-09-2021 12.00,60.18,48.74,27.31,66.24,0
09-09-2021 11.00,61.19,47.67,27.58,64.56,0
09-09-2021 10.00,63.82,52.18,27.32,63.37,0
09-09-2021 9.00,61.95,48.86,27.25,62.54,0
09-09-2021 8.00,66.18,53.85,27.19,59.14,0
09-09-2021 7.00,66.65,58.76,27.32,58.04,0
09-09-2021 6.00,65.78,56.03,27.86,57.06,0
09-09-2021 5.00,65.78,54.67,28.18,57.8,0
09-09-2021 4.00,65.92,55.77,28.36,57.56,0
09-09-2021 3.00,67.54,57.89,28.54,56.84,0
09-09-2021 2.00,70.22,63.96,27.39,54.88,0
09-09-2021 1.00,72.43,68.39,28.06,54.63,0
09-09-2021 0.00,73.44,77.53,27.12,53.41,0
08-09-2021 23.00,73.17,77.4,27.39,53.65,0
08-09-2021 22.00,73.51,80.1,26.86,53.16,0
08-09-2021 21.00,74.24,78.48,22.18,53.77,0
08-09-2021 20.00,73.7,75.94,19.54,54.48,0
08-09-2021 19.00,72.76,74.03,23.9,54.85,0
08-09-2021 18.00,69.46,68.28,22.42,57.02,0
08-09-2021 17.00,66.1,61.78,27.12,59.44,0
08-09-2021 16.00,61.4,53.93,27.18,61.86,0
08-09-2021 15.00,59.65,49.43,27.56,63.92,0
08-09-2021 14.00,59.24,47.92,26.44,64.03,0
08-09-2021 13.00,59.38,47.39,27.55,64.29,0
08-09-2021 12.00,61.13,49.71,27.04,62.35,0
08-09-2021 11.00,64.35,57.14,27.81,58.94,0
08-09-2021 10.00,69.25,65.13,27.22,57.49,0
08-09-2021 9.00,70.87,64.6,26.45,56.9,0
08-09-2021 8.00,70.34,64.21,24.64,57.18,0
08-09-2021 7.00,71.02,65.73,20.43,55.61,0
08-09-2021 6.00,69.01,63.34,26.2,55.12,0
08-09-2021 5.00,72.29,74.23,27.99,54.11,0
08-09-2021 4.00,71.21,68.37,22.37,56.19,0
08-09-2021 3.00,66.58,59.76,24.84,58.62,0
08-09-2021 2.00,58.6,45.25,28.06,60.33,0
08-09-2021 1.00,55.65,34.07,26.92,63.65,0
08-09-2021 0.00,55.65,34.28,27.52,63.77,0
07-09-2021 23.00,55.58,34.55,27.92,63.52,0
07-09-2021 22.00,55.78,33.46,21.75,63.89,0
07-09-2021 21.00,55.11,32.98,22.69,64.01,0
07-09-2021 20.00,54.43,31.61,24.23,64.84,0
07-09-2021 19.00,53.63,28.61,28.12,65.94,0
07-09-2021 18.00,52.68,28.87,27.72,67.87,0
07-09-2021 17.00,50.4,25.26,27.71,69.91,0
07-09-2021 16.00,49.99,23.82,27.84,72.57,0
07-09-2021 15.00,49.86,21.98,27.41,75.98,0
07-09-2021 14.00,48.52,20.89,27.14,75.86,0
07-09-2021 13.00,49.66,24.09,27.14,74.63,0
07-09-2021 12.00,49.33,24.64,27.21,71.85,0
07-09-2021 11.00,49.8,25.19,27.46,69.04,0
07-09-2021 10.00,50.14,24.99,27.11,67.26,0
07-09-2021 9.00,50.41,25.55,28.24,65.21,0
07-09-2021 8.00,50.02,23.38,28.28,62.45,0
07-09-2021 7.00,48.21,20.18,29.87,60.49,0
07-09-2021 6.00,44.99,16.84,28.53,57.67,0
07-09-2021 5.00,42.98,10.97,29.13,57.67,0
07-09-2021 4.00,41.9,8.04,32.82,58.9,0
07-09-2021 3.00,41.5,5.59,30.94,60,0
07-09-2021 2.00,41.77,5.794,32.89,59.14,0
07-09-2021 1.00,41.84,6.612,33.22,58.9,0
07-09-2021 0.00,43.58,7.772,33.2,58.66,0
06-09-2021 23.00,50.16,17.12,31.96,56.84,0
06-09-2021 22.00,67.54,57.96,23.77,54.88,0
06-09-2021 21.00,70.62,66.21,22.63,54.88,0
06-09-2021 20.00,76.25,77.05,23.25,53.4,0
06-09-2021 19.00,73.96,74.03,22.63,53.87,0
06-09-2021 18.00,69.39,66.65,25.36,56.41,0
06-09-2021 17.00,65.56,59.95,26.98,58.71,0
06-09-2021 16.00,61.4,51.41,26.04,60.76,0
06-09-2021 15.00,56.7,43.43,25.97,64.03,0
06-09-2021 14.00,52.95,34.85,26.77,66.11,0
06-09-2021 13.00,52.82,35.06,27.81,62.58,0
06-09-2021 12.00,64.14,59.04,25.5,61.25,0
06-09-2021 11.00,69.72,65.87,25.98,58.71,0
06-09-2021 10.00,72.42,65.77,27.48,54.47,0
06-09-2021 9.00,78.41,76.92,23.37,50.95,0
06-09-2021 8.00,94.1,93,21.96,48.16,0
06-09-2021 7.00,96.9,92.3,22.63,47.54,0
06-09-2021 6.00,107.5,99.9,20.82,47.18,0
06-09-2021 5.00,71.64,96.2,22.09,47.3,0
06-09-2021 4.00,63.38,93.2,21.31,48.03,0
06-09-2021 3.00,60.49,94.6,22.09,48.5,0
06-09-2021 2.00,72.5,87.7,21.89,49.85,0
06-09-2021 1.00,72.64,87.8,17.73,50.58,0
06-09-2021 0.00,67.13,91,20.95,50.95,0
05-09-2021 23.00,68.88,90.6,26.86,50.71,0
05-09-2021 22.00,74.65,85.7,20.28,52.06,0
05-09-2021 21.00,67.4,86.8,22.7,51.56,0
05-09-2021 20.00,62.37,91.6,21.49,51.44,0
05-09-2021 19.00,75.98,87.3,26.92,52.52,0
05-09-2021 18.00,75.16,79.46,26.91,55.06,0
05-09-2021 17.00,68.92,68.61,26.09,57.74,0
05-09-2021 16.00,66.15,64.35,25.49,60.88,0
05-09-2021 15.00,63.06,58.61,26.44,62.8,0
05-09-2021 14.00,60.45,52.35,25.57,64.89,0
05-09-2021 13.00,59.24,50.44,26.24,64.4,0
05-09-2021 12.00,63.14,55.29,26.85,61.73,0
05-09-2021 11.00,66.03,61.64,26.67,59.92,0
05-09-2021 10.00,71.27,65.69,27.12,57.88,0
05-09-2021 9.00,74.23,73.28,27.19,55.46,0
05-09-2021 8.00,75.45,74.93,27.42,54.13,0
05-09-2021 7.00,76.66,75.89,27.53,53.65,0
05-09-2021 6.00,77.06,79.58,27.8,51.69,0
05-09-2021 5.00,77.6,80.4,27.8,51.81,0
05-09-2021 4.00,78.27,82.9,27.26,50.71,0
05-09-2021 3.00,75.05,77.05,27.26,51.07,0
05-09-2021 2.00,72.9,74.12,27.26,50.95,0
05-09-2021 1.00,71.56,68.74,27.8,52.55,0
05-09-2021 0.00,70.69,69.42,27.59,51.81,0
04-09-2021 23.00,69.28,65.6,27.26,52.42,0
04-09-2021 22.00,68.81,64.85,27.26,52.42,0
04-09-2021 21.00,68.27,64.56,27.1,53.51,0
04-09-2021 20.00,66.85,62.37,27.19,53.74,0
04-09-2021 19.00,64.77,58.07,26.94,55.33,0
04-09-2021 18.00,62.35,53.08,27.94,57.14,0
04-09-2021 17.00,59.53,47.89,27.12,61.28,0
04-09-2021 16.00,56.84,42.76,19.07,63.82,0
04-09-2021 15.00,56.83,41.8,27.98,64.28,0
04-09-2021 14.00,56.43,42.62,27.41,64.66,0
04-09-2021 13.00,57.24,42.63,27.65,64.07,0
04-09-2021 12.00,60.46,50.32,26.84,61.98,0
04-09-2021 11.00,59.52,49.58,27.35,63.1,0
04-09-2021 10.00,60.6,47.22,27.42,61.91,0
04-09-2021 9.00,58.47,42.47,28.26,60.37,0
04-09-2021 8.00,59.28,40.57,28.49,55.97,0
04-09-2021 7.00,60.36,45.69,28.73,54.88,0
04-09-2021 6.00,60.76,47.12,28.8,53.16,0
04-09-2021 5.00,61.3,49.3,28.87,52.79,0
04-09-2021 4.00,60.83,50.46,28.67,51.69,0
04-09-2021 3.00,60.76,46.91,28.73,53.65,0
04-09-2021 2.00,61.83,51.76,28.73,52.3,0
04-09-2021 1.00,59.01,46.78,28.6,53.9,0
04-09-2021 0.00,62.37,48.14,29.14,54.27,0
03-09-2021 23.00,65.52,59.94,28.47,52.42,0
03-09-2021 22.00,65.46,58.92,28.47,52.3,0
03-09-2021 21.00,65.46,56.8,28.73,53.41,0
03-09-2021 20.00,65.32,57.48,28.76,53.15,0
03-09-2021 19.00,64.64,56.65,28.53,53.37,0
03-09-2021 18.00,64.37,56.84,28.17,55.44,0
03-09-2021 17.00,62.62,56.21,22.18,56.52,0
03-09-2021 16.00,59.53,48.71,21.02,59.32,0
03-09-2021 15.00,56.44,42.98,27.8,59.43,0
03-09-2021 14.00,52.95,37.79,27.55,62.82,0
03-09-2021 13.00,51.34,33.43,27.16,64.65,0
03-09-2021 12.00,54.69,43.17,28.06,61.24,0
03-09-2021 11.00,56.44,42.7,27.35,59.55,0
03-09-2021 10.00,58.86,43.26,27.68,58.97,0
03-09-2021 9.00,56.73,37.42,28.13,60.12,0
03-09-2021 8.00,66.06,55.78,28.33,52.79,0
03-09-2021 7.00,65.46,56.94,28.45,51.45,0
03-09-2021 6.00,63.18,53.96,28.81,50.74,0
03-09-2021 5.00,62.51,51.71,28.81,50.86,0
03-09-2021 4.00,65.94,55.59,29.14,50.25,0
03-09-2021 3.00,65.67,54.98,29.28,50.86,0
03-09-2021 2.00,67.55,57.09,29.07,49.88,0
03-09-2021 1.00,75.6,76.74,28.81,48.65,0
03-09-2021 0.00,76.27,78.79,28.4,48.53,0
02-09-2021 23.00,74.66,74.56,28.67,49.63,0
02-09-2021 22.00,75.87,76.26,28.94,49.51,0
02-09-2021 21.00,76.68,79.33,28.27,48.28,0
02-09-2021 20.00,75.52,77.12,28.4,49.36,0
02-09-2021 19.00,73.17,73.91,28.21,50.33,0
02-09-2021 18.00,69.14,65.17,28.53,53.87,0
02-09-2021 17.00,65.77,60.17,28.19,55.67,0
02-09-2021 16.00,61.54,52.86,27.72,57.48,0
02-09-2021 15.00,57.24,45.76,26.44,60.27,0
02-09-2021 14.00,56.3,44.4,24.83,60.88,0
02-09-2021 13.00,55.63,44.67,25.5,60.39,0
02-09-2021 12.00,56.44,41.14,27.88,59.18,0
02-09-2021 11.00,56.65,41.21,27.99,57.48,0
02-09-2021 10.00,56.18,42.18,27.37,57.27,0
02-09-2021 9.00,58.61,43.23,28.35,56.1,0
02-09-2021 8.00,63.05,50.61,28.67,50.74,0
02-09-2021 7.00,65.6,56.48,28.67,48.28,0
02-09-2021 6.00,65.87,58.6,28.91,47.31,0
02-09-2021 5.00,67.28,62.15,28.37,46.08,0
02-09-2021 4.00,67.42,64.81,27.9,46.33,0
02-09-2021 3.00,68.7,66.93,28.76,46.09,0
02-09-2021 2.00,69.71,65.3,28.01,46.47,0
02-09-2021 1.00,70.58,71.37,28.34,45.85,0
02-09-2021 0.00,71.58,69.52,25.68,46.46,0
01-09-2021 23.00,69.83,78.66,23.27,45.96,0
01-09-2021 22.00,66.68,82.1,22.11,45.97,0
01-09-2021 21.00,63.46,88.7,28.38,44.98,0
01-09-2021 20.00,63.12,87,28.13,45.58,0
01-09-2021 19.00,75.06,78.97,27.71,46.54,0
01-09-2021 18.00,69.34,67.43,27.82,50.57,0
01-09-2021 17.00,66.92,62.98,27.87,52.76,0
01-09-2021 16.00,63.42,57.02,27.25,54.9,0
01-09-2021 15.00,60.2,53.34,26.65,56.87,0
01-09-2021 14.00,61,55.38,27.45,56.62,0
01-09-2021 13.00,59.26,54.09,27.58,54.66,0
01-09-2021 12.00,65.97,65.2,27.28,52.84,0
01-09-2021 11.00,76.11,70.41,27.62,50.05,0
01-09-2021 10.00,70.08,58.16,26.59,48.25,0
01-09-2021 9.00,301.7,77.45,27,45.36,0
01-09-2021 8.00,254.2,84.1,27.2,39.37,0
01-09-2021 7.00,269.6,84.3,21.96,38.05,0
01-09-2021 6.00,325.5,94.2,21.56,34.24,0
01-09-2021 5.00,317.7,95.1,27.61,34.11,0
01-09-2021 4.00,324,95.6,24.65,34.11,0
01-09-2021 3.00,333.4,95.7,22.97,33.87,0
01-09-2021 2.00,336.6,94.3,26.67,34.48,0
01-09-2021 1.00,337.3,95.4,19.48,33.99,0
01-09-2021 0.00,337.1,0.205,28.68,34.11,0
31-08-2021 23.00,362.9,0.341,28.35,34.61,0
31-08-2021 22.00,375.3,0.205,27.36,34.96,0
31-08-2021 21.00,379.8,94.9,26.8,35.32,0
31-08-2021 20.00,389.4,96.1,26.66,36.79,0
31-08-2021 19.00,369.8,95.3,28.68,36.91,0
31-08-2021 18.00,392.8,96.2,27.22,37.28,0
31-08-2021 17.00,382.4,96,27.77,38.74,0
31-08-2021 16.00,387.3,100,27.73,38.24,0
31-08-2021 15.00,401.1,99.9,26.83,38.47,0
31-08-2021 14.00,386.9,95.6,26.18,40.43,0
31-08-2021 13.00,412,97.3,26.19,40.7,0
31-08-2021 12.00,405,0.341,24.44,40.08,0
31-08-2021 11.00,348,0.273,23.1,40.2,0
31-08-2021 10.00,391,0.341,27.07,38.76,0
31-08-2021 9.00,358.4,0.273,24.51,36.42,0
31-08-2021 8.00,318,0.273,26.26,35.19,0
31-08-2021 7.00,271.4,0.137,27.06,34.95,0
31-08-2021 6.00,330.9,0.341,26.65,35.57,0
31-08-2021 5.00,339.4,0.341,27.74,35.69,0
31-08-2021 4.00,305.5,0.341,26.8,35.44,0
